time,x,y,z
1709255216975.0,1.1652136089790033,0.3924888598546976,0.31581254741499176
1709255217975.0,1.2523751125069578,0.4706561267298833,0.3235251629181187
1709255218975.0,1.2690921607297723,0.5336603072929408,0.28777899375487415
1709255219975.0,1.2225071814236688,0.5366659796346668,0.24054334280816017
1709255220975.0,1.1600658449398311,0.5206033320220479,0.2552710461220673
1709255221975.0,1.0177242234376649,0.41883961921818497,0.19872691764045078
1709255222975.0,0.8604243872257737,0.3532063320120326,0.1530253658700606
1709255223975.0,0.9864030097449701,0.37443555799167777,0.15411405612672954
1709255224975.0,1.3260566340790505,0.48259689077708956,0.32771882172421773
1709255225975.0,1.0222017878766492,0.33952054971952444,0.907331775044533
1709255226975.0,0.3598444840844724,0.4100656871380093,1.3948468198582102
1709255227975.0,0.20168121886956328,0.3948825397452989,1.2029291211128947
1709255228975.0,0.26784177052265046,0.4159910063017654,1.2168025421857436
1709255229975.0,0.29828012987367303,0.4587986636083608,1.3567678180295473
1709255230975.0,0.23001670166894483,0.588030358230339,1.6451758572126052
1709255231975.0,0.29149474691198846,0.6743869758028805,1.734357327202526
1709255232975.0,0.33899072791991597,0.6819597744924567,1.767286689728473
1709255233975.0,0.4283926432575256,0.5580434477499403,1.905997485138845
1709255234975.0,0.2261174122741626,0.6933350137741872,1.8597544708376812
1709255235975.0,0.1807494852378521,0.6162158229614375,1.6797411003952851
