time,x,y,z
1709257301976.0,0.0009565009469511836,0.0006903581260482519,0.001300229867046383
1709257302976.0,0.0014277293699470309,0.0017239517193870803,0.001598882989815213
1709257303976.0,0.0011075722198013245,0.0018697941669247931,0.001750240062011368
1709257304976.0,0.0011502779296861884,0.0017125698189619405,0.0047788558885311135
1709257305976.0,0.0008526230301114888,0.0012649561379658055,0.0023870673929325984
1709257306976.0,0.0009077673433187115,0.0008544001256465692,0.0012298871785922005
1709257307976.0,0.0012719159751875772,0.001234150577365275,0.0009123795761963013
1709257308976.0,0.0009786997116462335,0.0009344491519319064,0.001130752933486517
1709257309975.0,0.0007190636097557607,0.0006112301191563269,0.0011175198433270174
1709257310976.0,0.0008647016233082422,0.0005986562181048776,0.0008807038205784883
1709257311975.0,0.0006779854812910154,0.0011883510387073381,0.0009870530509674552
1709257312976.0,0.0010827441799863991,0.0006450537176973915,0.001179347902818713
1709257313975.0,0.001638046649224259,0.001361091195301726,0.0015257054648431477
1709257314976.0,0.0013446936084066908,0.0016085046804169517,0.0009551136525346577
1709257315976.0,0.0016740394952624849,0.002455971703658724,0.0021654216368372516
1709257316976.0,0.0009773748659971445,0.0016979539998776144,0.0009990690752456634
1709257317976.0,0.0006747542184439677,0.0012286705943456758,0.001439137360113208
1709257318976.0,0.0007568625355623635,0.0009014596394948147,0.0010917843596089884
1709257319975.0,0.0008071537876267192,0.0008585887054813033,0.0007985485938611762
1709257320975.0,0.0024834015633287713,0.003372990809796934,0.0021704924969094914
