time,x,y,z
1709253220976.0,0.004420933682391093,0.0033388527792146392,0.003149141125284345
1709253221976.0,0.013027797977825802,0.008195336597837074,0.009948308414674
1709253222976.0,0.011586605346849271,0.028388833893721727,0.020030254339315157
1709253223976.0,0.010977262286958958,0.01061115173625239,0.009949587719454086
1709253224975.0,0.008441730803261568,0.010565318744447577,0.011191422118341836
1709253225975.0,0.014223016411995585,0.00962819916244112,0.016417256564311925
1709253226976.0,0.016290394731076,0.011666497506111649,0.017117135680242684
1709253227976.0,0.019693207719189938,0.013972319758635388,0.015527665455145225
1709253228976.0,0.009575744444335916,0.008884482192428201,0.009539120345074184
1709253229976.0,0.004795812594224879,0.004257900592965314,0.0043262243104559926
1709253230976.0,0.0048890290264021734,0.0026989701249876784,0.00312296342994163
1709253231976.0,0.004295803837424988,0.0035147194390900208,0.0023385540684638987
1709253232976.0,0.0054371209071692175,0.003894052365874204,0.004339759688981519
1709253233976.0,0.005050157591215933,0.003332027547645314,0.004094713697293079
1709253234976.0,0.004023612977896449,0.0028589508647401695,0.0024695104747532236
1709253235976.0,0.0032271895203717545,0.002218007627831869,0.0029240725276761972
1709253236976.0,0.0032861386614035436,0.0027568393742744735,0.0032734921201205244
1709253237976.0,0.007751085897650833,0.0035755591718413964,0.0035180606755124758
1709253238976.0,0.003306465390485929,0.002789123570629366,0.003084488034224304
1709253239976.0,0.002780216859135607,0.0020727061892655005,0.0027605870397754686
