time,x,y,z
1709262088994.0,0.2742603123188019,0.019623667001724243,0.3463507890701294
1709262089995.0,0.5788251161575317,1.8135569095611572,0.8890088796615601
1709262090995.0,0.5640802383422852,1.7191243171691895,0.7974836826324463
1709262091994.0,0.6880538463592529,1.644031047821045,0.6795012950897217
1709262092994.0,0.765855073928833,1.4834681749343872,1.2015200853347778
1709262093994.0,0.5798172950744629,1.2610559463500977,0.6356795430183411
1709262094994.0,0.6251989603042603,1.2446454763412476,0.9720558524131775
1709262095994.0,0.6500559449195862,0.8166638612747192,0.5603893995285034
1709262096994.0,0.6873024702072144,0.9540458917617798,0.9377678036689758
1709262097995.0,0.6162095665931702,1.1844927072525024,0.8551862835884094
1709262098995.0,0.33085203170776367,0.857634961605072,0.3869764804840088
1709262099995.0,0.5917063355445862,1.1435635089874268,0.6653886437416077
1709262100994.0,0.5002056956291199,0.8118491768836975,0.6862550377845764
1709262101995.0,0.6424089670181274,1.031815528869629,0.6200960278511047
1709262102995.0,0.32011544704437256,1.250082015991211,0.7210090756416321
1709262103995.0,0.37241023778915405,0.8974804878234863,0.6362169981002808
1709262104995.0,0.686441957950592,0.9009355306625366,0.8483836650848389
1709262105995.0,0.6386341452598572,1.389289379119873,0.9200739860534668
1709262106995.0,0.6916205286979675,0.7179362177848816,0.6682735681533813
1709262107995.0,0.8548018336296082,1.2559983730316162,0.7385203242301941
1709262108994.0,0.7148610949516296,1.3500688076019287,0.5807574391365051
