time,x,y,z
1709262088994.0,0.05326013324352411,-0.018068757194739122,-0.01511897949072031
1709262089995.0,-0.03017327719582961,0.44293287281806654,0.15840966655657843
1709262090995.0,-0.1299039343228707,0.460502086350551,0.2989884890042819
1709262091994.0,-0.13970511234723604,0.30686805091607267,0.1394071047886824
1709262092994.0,-0.10460772881141076,0.48607196716161877,0.3094241676422266
1709262093994.0,-0.12530289399318206,0.29323879056251967,0.14266153444082308
1709262094994.0,-0.14490373470844367,0.5414520276662631,0.15825859820231414
1709262095994.0,0.08620539689675355,0.14373799833731774,0.10720599003327198
1709262096994.0,-0.16118191602902535,0.2970387235474892,0.026481048466685492
1709262097995.0,-0.23962612029833671,0.24435766232319367,0.10373833890144642
1709262098995.0,-0.09898946835444523,0.25283800791471434,-0.003826412252890758
1709262099995.0,-0.2624221199598068,0.4023204365601906,0.07296432382785357
1709262100994.0,-0.0930317304073236,0.28970549064568984,0.1327176686280813
1709262101995.0,-0.0488577316968869,0.346374817383595,-0.0037297081106748334
1709262102995.0,-0.09638707072306903,0.17412083495694858,0.03483563375014525
1709262103995.0,-0.061401341970150285,0.26722932205750394,0.13276935177735794
1709262104995.0,0.011942470302948585,0.28134460288744706,0.11413157215485206
1709262105995.0,-0.0534480000153566,0.3803330312172572,0.13355934696319777
1709262106995.0,-0.2523309657206902,0.20487224334516588,-0.0010778923065234453
1709262107995.0,-0.005306532749762902,0.3906776135166486,0.12787692745526633
1709262108994.0,0.1624952080922249,0.20931071062118578,0.16671095826686957
