time,x,y,z
1709262088994.0,0.2742603123188019,0.1534079611301422,0.3463507890701294
1709262089995.0,1.0898938179016113,1.8135569095611572,0.8890088796615601
1709262090995.0,1.9572926759719849,1.7191243171691895,0.7974836826324463
1709262091994.0,1.1946152448654175,1.644031047821045,0.6795012950897217
1709262092994.0,1.1451002359390259,1.4834681749343872,1.2015200853347778
1709262093994.0,1.200995683670044,1.2610559463500977,0.6356795430183411
1709262094994.0,1.3564152717590332,1.2446454763412476,0.9720558524131775
1709262095994.0,1.1771998405456543,0.8166638612747192,0.5603893995285034
1709262096994.0,1.3514409065246582,0.9540458917617798,0.9377678036689758
1709262097995.0,1.0999000072479248,1.1844927072525024,0.962835967540741
1709262098995.0,0.7470803260803223,0.857634961605072,0.4869126081466675
1709262099995.0,1.3149282932281494,1.1435635089874268,0.6653886437416077
1709262100994.0,1.0927338600158691,0.8118491768836975,0.6862550377845764
1709262101995.0,1.0644774436950684,1.031815528869629,0.625148594379425
1709262102995.0,0.4610934853553772,1.250082015991211,0.8158795833587646
1709262103995.0,1.0849974155426025,0.8974804878234863,0.6362169981002808
1709262104995.0,0.9306514263153076,0.9009355306625366,0.8483836650848389
1709262105995.0,1.1993803977966309,1.389289379119873,0.9200739860534668
1709262106995.0,1.888805866241455,0.7179362177848816,0.6682735681533813
1709262107995.0,1.1568615436553955,1.2559983730316162,0.8000005483627319
1709262108994.0,1.2055169343948364,1.3500688076019287,0.5807574391365051
