time,x,y,z
1709262088994.0,-0.24425290524959564,-0.1534079611301422,-0.20889025926589966
1709262089995.0,-1.0898938179016113,-0.22484448552131653,-0.47274357080459595
1709262090995.0,-1.9572926759719849,-0.18399183452129364,-0.7137737274169922
1709262091994.0,-1.1946152448654175,-0.4674386978149414,-0.6326534748077393
1709262092994.0,-1.1451002359390259,-0.4707300662994385,-0.6089086532592773
1709262093994.0,-1.200995683670044,-0.6059865951538086,-0.5235031843185425
1709262094994.0,-1.3564152717590332,0.09890809655189514,-0.6101707220077515
1709262095994.0,-1.1771998405456543,-0.2467748373746872,-0.4036868214607239
1709262096994.0,-1.3514409065246582,-0.1484285295009613,-0.5753002166748047
1709262097995.0,-1.0999000072479248,-0.31701281666755676,-0.962835967540741
1709262098995.0,-0.7470803260803223,-0.3060358464717865,-0.4869126081466675
1709262099995.0,-1.3149282932281494,-0.4163873791694641,-0.35405319929122925
1709262100994.0,-1.0927338600158691,-0.15403196215629578,-0.3702208995819092
1709262101995.0,-1.0644774436950684,-0.2365996241569519,-0.625148594379425
1709262102995.0,-0.4610934853553772,-0.2744550108909607,-0.8158795833587646
1709262103995.0,-1.0849974155426025,-0.22632691264152527,-0.5617350339889526
1709262104995.0,-0.9306514263153076,-0.3240068852901459,-0.4829173684120178
1709262105995.0,-1.1993803977966309,-0.06927227973937988,-0.8259955644607544
1709262106995.0,-1.888805866241455,-0.08438727259635925,-0.5147650241851807
1709262107995.0,-1.1568615436553955,-0.4352567493915558,-0.8000005483627319
1709262108994.0,-1.2055169343948364,-0.2202511727809906,-0.47289150953292847
