time,x,y,z
1709262088994.0,0.11388674660196278,0.04200659048538116,0.13078328425551444
1709262089995.0,0.4412657071168017,0.5117370170215305,0.30058534247804986
1709262090995.0,0.636630860563345,0.39528521144594214,0.3492510733763507
1709262091994.0,0.5420403616819688,0.4121926377406989,0.3154819964843881
1709262092994.0,0.6006617825946715,0.41380031153339586,0.4447396577554037
1709262093994.0,0.5636830358836231,0.45281543424306286,0.36465238865498883
1709262094994.0,0.6291410030151541,0.29166836758750436,0.40882234601877204
1709262095994.0,0.478504140112783,0.2781188175559695,0.23434532078840906
1709262096994.0,0.5352601871952148,0.3007596478075878,0.4330063853103152
1709262097995.0,0.4270547068938594,0.42390834151073725,0.6036105246637431
1709262098995.0,0.2963177776076322,0.3565571456229293,0.2732517733324381
1709262099995.0,0.5721212481373129,0.3779029176459052,0.3571468932274447
1709262100994.0,0.4260581743108358,0.3246041536837177,0.39314136963157564
1709262101995.0,0.43568928766869097,0.3956421542186666,0.35722319732253294
1709262102995.0,0.25286272467049614,0.3675539240629045,0.42422540219274446
1709262103995.0,0.38375286243231355,0.228921047040485,0.42242935933666986
1709262104995.0,0.5375720106721456,0.3285238623968676,0.39910656682931495
1709262105995.0,0.5853183593640416,0.3428032314546935,0.48084777033145604
1709262106995.0,0.7095450401480571,0.24675649373083605,0.3823445561594239
1709262107995.0,0.6129558943447653,0.40263513660691314,0.3667202554056241
1709262108994.0,0.5081500754425632,0.2936162725847473,0.24410282555479257
