time,x,y,z
1709262088994.0,0.009251520037651062,7.799267768859863e-05,0.010193943977355957
1709262089995.0,0.005684716627001762,0.0013162493705749512,0.008155494928359985
1709262090995.0,0.009568750858306885,0.017278708517551422,0.01485288143157959
1709262091994.0,0.021596580743789673,0.009982548654079437,0.01665639877319336
1709262092994.0,0.018139123916625977,0.03254967927932739,0.009177923202514648
1709262093994.0,0.0013409256935119629,0.008843541145324707,0.047579675912857056
1709262094994.0,0.02555924654006958,0.09890809655189514,0.04960411787033081
1709262095994.0,0.005057930946350098,0.011509165167808533,0.017163395881652832
1709262096994.0,0.03952890634536743,0.004224568605422974,0.006767330691218376
1709262097995.0,0.020359933376312256,0.012825101613998413,0.011606454849243164
1709262098995.0,0.0015866458415985107,0.04705137014389038,0.026591196656227112
1709262099995.0,0.013534367084503174,0.006887912750244141,0.010989964008331299
1709262100994.0,0.008782923221588135,0.004457354545593262,0.02905985713005066
1709262101995.0,0.0019826889038085938,0.010501861572265625,0.004571124911308289
1709262102995.0,0.012264549732208252,0.009079739451408386,0.007391750812530518
1709262103995.0,0.005967378616333008,0.027895867824554443,0.07750220596790314
1709262104995.0,0.006506383419036865,0.022613823413848877,0.0031524300575256348
1709262105995.0,0.011581242084503174,0.008124008774757385,0.00906798243522644
1709262106995.0,0.03773409128189087,0.002551781013607979,0.0012400150299072266
1709262107995.0,0.006253302097320557,0.10289233922958374,0.013515830039978027
1709262108994.0,0.012122809886932373,0.023041844367980957,0.0073684751987457275
