time,x,y,z
1709262088994.0,0.0617547482252121,-0.007640630006790161,-0.034196436405181885
1709262089995.0,0.027651473879814148,0.3906601071357727,0.14207443594932556
1709262090995.0,0.09763294458389282,0.4723433256149292,0.4089938998222351
1709262091994.0,-0.06331968307495117,0.24569734930992126,0.27621322870254517
1709262092994.0,-0.018139123916625977,0.4783949851989746,0.4046347737312317
1709262093994.0,0.09195655584335327,0.22153061628341675,0.20260211825370789
1709262094994.0,0.07235962152481079,0.5441256165504456,0.07516446709632874
1709262095994.0,0.22667360305786133,0.1436023861169815,0.12382817268371582
1709262096994.0,0.08013373613357544,0.17051082849502563,-0.041494131088256836
1709262097995.0,-0.20170843601226807,0.11965319514274597,0.13150323927402496
1709262098995.0,-0.038498759269714355,0.24489536881446838,0.09083437919616699
1709262099995.0,-0.2176101803779602,0.296828031539917,0.037704236805438995
1709262100994.0,-0.008782923221588135,0.2442789226770401,0.04604905843734741
1709262101995.0,-0.0027520060539245605,0.410086989402771,-0.09161907434463501
1709262102995.0,-0.12325656414031982,0.04456617683172226,0.06878888607025146
1709262103995.0,0.01966094970703125,0.19439491629600525,0.37435978651046753
1709262104995.0,0.26628246903419495,0.2783263027667999,0.045628249645233154
1709262105995.0,0.0734938383102417,0.4209989011287689,0.01509067416191101
1709262106995.0,-0.1044764518737793,0.13192521035671234,-0.06364920735359192
1709262107995.0,0.11981278657913208,0.36195528507232666,0.12818872928619385
1709262108994.0,0.3678041696548462,0.16887444257736206,0.04816824197769165
